ID,Target_Value
16086,0.6557490066602463
8816,1.5072513068462128
7175,2.3708691908560793
16714,1.517820539342489
14491,1.0444786542840911
11807,1.5084070436700736
19109,0.886456215050917
6926,4.667029260239195
11649,1.9797272206106107
11961,0.9657603902697902
3859,1.7846238974934414
8128,1.297960512047465
2335,4.071955897257665
1829,1.3336528981242362
15832,0.9537192996353131
19748,3.791425577377271
5562,1.6049626689579242
14477,4.553091875154372
9178,2.25739511290017
5268,0.9215373762443801
12624,1.55504103866766
17825,2.817090737154709
18005,3.103416754144282
9982,2.102431864593591
5816,1.5968665443227563
8585,1.8317215036234888
19437,1.9324554812851236
2405,2.3713645152074547
14818,3.3273163120381777
12015,1.7574273971476406
16844,1.1306642067314991
14851,1.520898305270651
6291,3.3969854813340064
20500,3.4245181221289847
15532,2.1259804744246003
1918,4.166100591500687
16413,2.5207430476982955
9830,1.3759045486897323
16682,2.101020465291128
14222,1.1160457319269588
8332,1.5269385785812728
102,1.8331161098039417
3386,1.2113573877595099
9069,1.596631232936327
6439,2.9235783670497755
13341,3.707265055670894
5079,4.011207452700303
2484,1.223232371156227
5793,2.910081259396801
3969,1.0479160558094651
12159,0.8947082931849918
12626,3.7337118236280213
5752,1.7412635652910682
10886,1.7060442879150959
7582,0.8114178901301977
13126,0.6482882919223054
1054,3.3850289663539757
19099,0.643089542255465
10032,3.4895648435752418
4958,0.6692884886980973
16669,2.2245744439524264
6374,2.8746640816899665
12540,2.2013805156307678
12325,3.2347714166679213
19898,0.9857888391601815
8694,4.753173127675279
5957,1.6768971852821428
3,2.46353512272426
4364,2.2859373457156
5375,2.3421408093796146
4314,1.0974665398933645
5735,4.090542253297672
1348,4.896566756608923
1804,1.6722389815723706
19297,1.9647111744249848
14613,1.7562964668389096
10575,1.0318713276209421
2133,1.8663810072183546
420,0.9263373371650997
20522,2.654035413573645
10651,1.2755366449807188
10354,4.43981943058248
13037,1.5398637394203443
15782,3.030282511321372
8567,3.207537285084445
871,2.222439145937844
2005,0.6581044836706159
6639,0.9168241176029494
16798,1.2791877828826652
18934,2.0387561012040716
12531,3.3250439571807475
15425,2.5162111173829294
2495,3.6861676087018824
10001,3.0209586503129007
19022,2.5343620786194805
